y,treatment,predicted_churn_risk,predicted_t_uplift,predicted_dr_uplift,predicted_cf_uplift
0,1,8.931538589762372e-05,0.013034558697131257,0.12972360849380493,0.000782346734422515
0,1,0.00025505137181702076,0.024813528095171053,0.004503882955759764,0.0015605948900878474
0,1,0.0002061981674789625,-0.01682284688793507,-0.03652375936508179,-0.013589901624621458
0,0,0.0002565003557588611,-0.00047797305978654683,0.021564213559031487,0.002027758225724269
0,1,0.0512026897693861,-0.0014624073436633606,0.031705062836408615,-0.005292009076594524
0,1,0.0006107162159152248,0.004493293245852799,-0.0005068680620752275,-0.0016175703085127766
0,1,0.0040747145342645615,0.02403665681342064,0.0033761514350771904,-0.0020170984724033835
0,1,0.0010135565137361533,-0.007395909542835342,-0.012317358516156673,-0.004733060632066444
0,1,0.00037020926231147005,0.0014560886684932114,-0.0002095372328767553,0.007384990396297119
0,1,0.0005173600694148974,0.01179386732868417,0.011171676218509674,-0.0005003849818499264
0,0,5.875351667344896e-05,0.0044526978893210944,-0.02514096535742283,-0.0008961195107820693
0,1,0.00039242789279507,0.01806568399593189,0.010544130578637123,0.0021018842402829863
0,1,0.001593635785012034,-0.01754442724662795,0.07344137877225876,0.01885582349975116
0,1,0.0010695809953468805,-0.00482200106023983,0.023730702698230743,0.005650667452861772
0,0,0.00419655044089271,-0.03192803243628081,-0.030114099383354187,-0.01276039184520843
0,1,9.752196066124537e-05,0.0006715358780778561,-0.014637647196650505,0.003046470937088528
0,0,0.0001779856201771016,0.017336253220394737,0.08399272710084915,0.00609585630211089
0,1,0.0010266359771120767,-0.044660209937357476,-0.02551378309726715,-0.0011955981476844115
0,1,0.00015929692464863537,-0.007195291581846314,-0.0228034146130085,0.0016620713844858457
0,1,0.0005113176567725834,-0.0024795529351093817,0.06154469773173332,0.0025113725879114903
0,1,0.00014868649759978132,0.015708979950557297,-0.006767152342945337,-0.0004035419823199927
0,1,0.025557579705704617,0.09413677332014248,0.003587055718526244,0.005924656730670383
0,1,0.0003170381445998011,0.025475622504888926,-0.011531304568052292,0.0035447122559830644
0,1,0.0002153640135872622,0.00950473613885051,0.00555397616699338,8.117121250321798e-05
0,1,0.0006048282821817485,0.00869598183341546,0.0118022495880723,0.004827291134084145
0,1,3.863393995349653e-05,-0.04266458551643082,-0.08467793464660645,0.004160447253437523
0,1,0.0008430732428389947,-0.025350303621199652,-0.05730201303958893,0.0017049953826656509
0,1,0.022518321203448037,0.004921836311812422,0.020139165222644806,-0.0032394055076275397
0,1,8.04637832450373e-05,0.002750457658351786,0.00532960332930088,-0.0008573813712208542
0,0,0.0010855997292804854,0.023326794430106476,0.0168906319886446,0.008273644545429526
0,1,0.0011645556122438132,0.013458335941059205,0.009296372532844543,0.0037582326224883185
0,1,0.003758958295497041,0.021731690347252385,0.02143159508705139,0.00132094600775922
0,1,0.0004280303707505875,0.017007120485488417,-0.011640145443379879,0.0030198290912575474
0,1,0.001052319162748893,0.034165767268013035,0.103031687438488,0.0004862952411787847
0,1,0.00018815716744622788,0.023771291030669973,0.0718713253736496,0.0022159153964358743
0,1,6.452993726599603e-05,0.007062520469499438,-0.01664360612630844,-0.0022893096972629893
0,1,0.0019543365842165077,0.02016983000989126,-0.004142069257795811,0.0016106885283756456
0,1,0.01099785343111318,-0.008058554931426709,0.04421227425336838,0.011263417111651235
0,1,0.001136219815662615,-0.00564567362398256,-0.025740211829543114,-0.002698527340039024
0,1,0.0006804577977583364,0.03143977383412251,0.05806111916899681,0.004734976263918282
0,1,3.358783345975419e-05,-0.010698616698692539,-0.034217242151498795,0.0016902384890178006
0,1,0.0015479632167634326,0.016645411529513963,0.0022991960868239403,0.003306453893518177
0,1,0.0012700537264311912,-0.007497905844174847,-0.004349652212113142,0.0019513819386441688
0,1,9.837371854705016e-05,-0.019602522672011794,-0.036339741200208664,-0.015727345862646628
0,1,0.0007933101691048806,-0.021246148428312087,0.007883931510150433,0.011857255591618498
0,0,0.0008232764899241137,-0.04399657067053839,-0.0555359348654747,-0.008813168957592557
0,1,0.0029263997846293603,0.018451212529874597,-0.017058201134204865,-0.00035475959486136
0,0,0.000340077684934703,-0.002871941320587053,0.018142756074666977,0.0017669255300002075
0,1,0.00018646101744403164,0.005221894994525401,-0.011227453127503395,-0.002183920914032531
0,1,0.0002529208146215106,0.037450456234587814,-0.004003870766609907,0.003546339708330273
0,1,0.00015879094487458958,-0.010722555861918453,-0.0520128533244133,0.0053315864719349305
0,1,0.0022637114438419925,0.025870622619774557,-0.03591151908040047,0.010077346848557038
0,0,0.00020651574798508264,-0.042421048093774255,-0.030811211094260216,-0.009648571817379704
0,1,0.00036031118946452565,0.028342934393336332,0.03894278034567833,-0.0010542972151497462
0,1,6.915446818832212e-05,0.0016979552711310388,-0.02537616156041622,-0.0015468409313659703
0,1,6.289363356080005e-05,0.03132108648268145,-0.02537166327238083,0.00039212964435830484
0,1,0.0004629252966714988,0.026788759224030324,0.07016868144273758,0.0030887983731644965
0,1,0.0002311795716900913,0.0006816834281055777,0.033286288380622864,-0.0027502305970184783
0,1,0.0004738780579455291,0.01629333660063655,0.014785689301788807,-1.1672232354419728e-05
0,1,0.0073043925174179425,0.05449311641437011,0.14766399562358856,0.012733343861915717
0,1,0.12415710603336158,0.02054674903626006,0.34364593029022217,0.012760371345027208
0,0,0.0005339479451573697,0.020974358778690996,0.013903176411986351,0.001781361296552616
0,1,0.0007894343070811556,0.020889901456434178,0.03360648453235626,0.0047618131839082785
0,1,3.397297367979588e-05,-0.0008001176444394423,0.016854407265782356,0.0016463889551312956
0,0,0.0017702782966021486,0.0035544227024407807,0.03417567163705826,-0.004644515664542245
0,1,7.832693055296629e-05,0.008823067080143184,0.0006771621992811561,0.0026539108785648816
0,0,0.00032151315480211616,-0.0020485699612090534,0.003640930401161313,0.004368327250590382
0,1,0.0002624492013268259,0.020987089123218082,0.0007538062636740506,-0.0003136462396266617
0,0,0.00015332542813323847,0.007165819696361517,-0.023668663576245308,-0.002484751374345974
0,1,0.0006221799519080861,-0.03386832244197368,-0.01470441184937954,0.007800971601901514
0,0,0.0023837923490533266,-0.003253116518970839,-0.00032955105416476727,0.008658666016706546
0,1,8.687530743170056e-05,0.038861092534945074,0.09665761888027191,0.005063684424695582
0,1,0.0007466126386911143,0.02121666474980899,0.01971088908612728,-0.001583924882988029
0,0,0.0031435318295489167,-0.10083972675112686,-0.010834910906851292,0.009124805913396383
0,0,0.005172479075320134,-0.0327090704161168,0.022937588393688202,0.005154971032188246
0,0,0.00016762172318613062,0.019205614460445608,-0.02746824361383915,-0.003314459596967024
0,1,5.6120622618005484e-05,0.06297036772585027,0.1241200864315033,0.008092093711857585
0,1,0.00011396944208839566,0.014252682933611132,0.005602958146482706,0.0011358286857018186
0,0,6.055775422493147e-05,-0.003924436733462712,-0.036274898797273636,6.801460926018124e-05
0,0,0.0008085852838356385,0.010126317269237147,-0.011636328883469105,-0.0035010443316371145
0,0,0.0005791357176747231,-0.0035370308504357635,-0.029916539788246155,0.01444008416221645
0,1,0.0005643727160735652,0.02053907954653083,0.01789596676826477,0.005020686672664147
0,1,0.000792271066882874,0.0023034315430063568,0.034847795963287354,0.008615939982145746
0,1,0.0011285633441950067,0.01965336706673916,-0.003726815804839134,0.0046906852086459234
0,1,0.0012622808905753955,-0.0740182343426591,-0.12102430313825607,-0.0023152926549945474
0,1,0.0016478328253422552,0.00737777192166247,0.018016565591096878,0.014952720467411007
0,0,0.0012313265983428091,-0.029418032039710103,-0.02065958082675934,0.007848781316789497
0,1,0.0020703529940507177,-0.003994064484979021,-0.008304077200591564,-0.005681813724505247
0,0,2.1914242046743455e-05,-0.008247751929696878,0.0005047658924013376,-0.0014297581262964943
0,1,0.00029237349562670473,0.0020420325973728136,-0.011718109250068665,0.0011862393921218772
0,1,0.00037264896155296204,-0.006889225781496339,-0.029449759051203728,-0.005271720415196475
0,1,0.00367261363741648,-0.00021721351655354382,-0.060813818126916885,0.005479820937032911
0,0,0.0001137616965059273,-0.008016544886379751,0.0728413388133049,0.0009273810388002229
0,0,0.0004203727809302216,0.012087804803283878,-0.01473297644406557,-0.006062793458358885
0,1,3.2964327356840675e-05,0.0019448044057030472,-0.004974700044840574,0.0002678325380879634
0,1,0.0003717739635477831,0.005808944223839846,-0.04216586798429489,-0.008710114333792283
0,1,0.00019992380163556098,0.01731518582600957,-0.004990918096154928,0.0005590586044638983
0,1,0.00029211265616334433,0.03343007964008491,0.23003624379634857,0.0031395490817014136
0,0,0.001465662364433891,0.0259989173937965,0.004917153622955084,0.0074913055821728605
0,1,0.0001792050137303408,0.00993308116490424,0.0043109445832669735,0.003823351780520169
0,1,0.025003401899717753,0.010018420889464575,-0.02631448581814766,-0.001215319062743222
0,1,0.00018299059662509452,0.0033089386942160535,-0.04197975620627403,0.003014831439123308
0,0,0.0016098089146312,0.016401306909334154,-0.00753719313070178,0.010778651594441304
0,1,3.90008532847733e-05,0.0014036120675520979,-0.024279650300741196,0.003401164083201064
0,0,0.00033058262501269774,-0.006041557207266953,-0.02429957501590252,0.002862856228262072
0,1,5.4750264659653747e-05,0.0022907821780121518,0.01805272325873375,0.005049766736714271
0,1,0.00016227088155593554,-0.051582677340351095,-0.06655237823724747,-0.003066440993877208
0,1,0.016022378056665013,-0.12755480968687039,0.025003401562571526,0.012478352766668843
0,0,9.7475042337033e-05,0.024275511185767207,-0.0159225445240736,0.0016117056975288255
0,1,0.0002965479760502708,0.017659476141913495,0.0006052500102669001,-0.00048166846483628945
0,0,0.0002175823257616695,0.002134429217646658,-0.007256569340825081,0.005959050077676749
0,0,0.005772322051235514,0.02366685604642061,0.017083145678043365,0.010666437975953038
0,1,0.0009124385284869255,-0.00941630460328842,0.0023923483677208424,0.00281620243838611
0,1,0.00021572278446802662,0.015211349880799403,-0.02608555741608143,0.004308026119828297
0,1,8.159783528587704e-05,0.0015226061264794928,-0.007232872303575277,-0.0028197102945421815
0,1,5.644227370091252e-05,0.015980326346342725,-0.019211746752262115,0.005513045179972349
0,1,0.001992456243235876,0.033706842440262064,0.005253912415355444,-0.0009294346389448608
0,1,0.004514507281565425,-0.030637878857957657,0.02366545982658863,0.006820868290443995
0,1,0.006346791049878332,0.019651088482325912,0.0229281485080719,0.0023990512709670966
0,1,0.0011186199646286109,0.0002389486613610601,0.12928363680839539,0.006314216023426202
0,1,0.0006858979638178821,0.009692204058252642,0.009433472529053688,-0.001151172845664586
0,0,0.0002693438757925617,0.05451513588360266,0.055529918521642685,0.004809777994459811
0,1,5.789809784761591e-05,0.002767471899875522,-0.010268108919262886,0.004333645667195683
0,1,0.00015079964995096785,0.0232950879081378,0.14212241768836975,0.001909136658126597
0,0,8.255179933773077e-05,0.006472464856257637,-0.03283146396279335,-0.0035876242827755163
0,0,0.00028639734283297693,0.00370094662854302,-0.043007075786590576,0.0020917946436903624
0,1,0.00030793584669359437,0.0014435583932190157,-0.031039487570524216,0.00273715311440236
0,1,0.0008518264844497941,0.3595968886497607,0.11745544523000717,0.0005649793125050425
0,1,0.00011676779524712817,0.0017588754156087323,0.014558671042323112,-0.005106494458390857
0,1,0.07773815957611196,-0.0009211705120940345,0.12983152270317078,0.008919206185150174
0,1,0.0012801630892695182,-0.06272323484493345,-0.11629622429609299,0.0059732426274017566
0,1,0.0007842982858214287,0.026505204010700473,0.008329639211297035,0.0024685099982735487
0,1,0.00030627843299858485,-0.0018470976187033878,-0.019079353660345078,-0.0023774021009469485
0,1,0.02198764721098737,0.042106616070968925,0.09325185418128967,0.006331201018868034
0,1,8.47346973564281e-05,0.012568749004911724,-0.01474293414503336,-0.00634960572347983
0,1,0.0005294058358335036,-0.003729285145474992,-0.01567615382373333,-2.3941779160872303e-05
0,1,0.0029401157870942987,-0.018249519846292153,-0.004496440757066011,-0.0021105489741187608
0,0,0.00014999013644003922,0.005531219082647108,-0.025774195790290833,0.005130548191907782
0,1,2.9787987837572024e-05,0.001006380896124523,-0.03650177642703056,-0.00013348178127665046
0,1,0.004942710710215666,0.0297887222403267,0.028474850580096245,0.015814947560142487
0,1,0.010620420519804536,0.09874855137600844,-0.12174632400274277,0.002766042759436798
0,1,0.000175925681254462,-0.003638155420051338,-0.023809146136045456,0.004818729341241588
0,1,0.0009691964341652016,-0.014896583120456414,-0.055279895663261414,0.0020590196320700244
0,1,0.0005618194815107464,-0.04797640233007977,-0.02500433847308159,0.0020103096886560975
0,1,0.0007366279618344749,0.011427466027317732,0.023291796445846558,0.004196058450739839
0,0,0.004032308538437115,0.029744483950835076,0.008909397758543491,0.013017068071247225
0,0,5.831911774517622e-05,0.006244339305257329,0.027133537456393242,0.005614563527565118
0,1,0.004686382121860547,0.02566822488040975,0.00973931048065424,0.0023652105629621873
0,0,0.0007297351077379784,0.009129824929358602,-0.007944629527628422,0.000635273345869028
0,1,4.7842042799904504e-05,-0.027385265745269168,-0.004199173301458359,-0.001636342237988944
0,0,0.00021421334205477967,0.03429993924414289,0.03160606697201729,0.0006599749753668492
0,1,9.949720286854979e-05,0.003928113550686879,-0.017678551375865936,-0.0011079826769269825
0,1,0.00029106492712886294,0.02920925867188387,0.004221746232360601,-0.0010709848029103854
0,1,0.0004020247682655292,0.003342372534993688,-0.05818277969956398,-0.003529041097776808
0,1,0.0002553533623325022,0.01769805931086429,0.04958087205886841,0.0016671886943260131
0,0,0.00011412512439573278,-0.0350554721485731,0.07011015713214874,0.002585964504767875
0,1,0.00034294134009249115,-0.0075421646067890015,-0.013979907147586346,0.0010312412228130944
0,1,0.005680217590383555,0.011668745110967424,0.017791708931326866,0.010736442271996102
0,1,0.0004569114160623856,-0.00257311610994624,0.045279067009687424,0.010187814685160848
0,1,0.00036600011037671613,0.029919122216059517,0.00662818131968379,0.004223336080665428
0,0,0.0001608913358831458,-0.014573135694818766,-0.0344313345849514,-0.006386124701758071
0,1,0.0001441146223224836,-0.029908422436848853,-0.07067156583070755,-0.0037296292454476183
0,1,0.00035216599308704173,-0.026118164300024095,-0.034228112548589706,0.0004467074757756819
0,0,0.00012711639388713123,-0.02778687368657066,-0.03878128528594971,0.002579404289452892
0,1,0.00016540842213379848,0.009688873629995088,-0.013100854121148586,0.0013192513668844024
0,1,0.0005407844995181828,0.03341813214813662,0.07510804384946823,0.0027184429543520116
0,1,4.1859399640673493e-05,0.014933145368694783,0.012931516394019127,-0.001985870485301889
0,0,0.00016667376832138215,0.005845518266110735,0.033724311739206314,0.0024868414210890695
0,0,0.000399978240819256,0.014890768250018878,-0.0042962790466845036,0.003778776836856688
0,1,0.0003321369089370591,0.004508525116232412,0.0025005496572703123,0.005775869789268416
1,1,0.0003364963547097001,0.05766893831720005,0.12438439577817917,0.003647801609607951
0,0,0.00010149804092089148,0.003744169104683028,-0.0546429418027401,0.0011355065111188626
0,0,0.0001304007134008863,0.005541880162986634,0.009926069527864456,-0.00020926562754667184
0,1,0.00019982580400807924,0.001363592549889988,0.0027323593385517597,0.00327405687661584
0,0,0.005911034282718048,0.12190088510009246,0.033162765204906464,0.002906362548122142
0,1,0.05347545827251264,0.002585450855628814,0.029323004186153412,0.012649894061444586
0,1,0.00020240648261087078,0.022672074566657485,0.00978589802980423,-0.0008787129765487562
0,1,0.0006921122040727305,0.03960805169459066,0.03582341596484184,0.0026704107323247423
0,1,0.0015767676120744367,-0.008889468663991321,0.0344778448343277,-0.00027765566737377226
0,1,0.0001905959567197995,-0.010524137125285625,0.01267530582845211,-0.002171023448884269
0,0,0.003656644834403271,-0.03841262593119511,0.03813311085104942,0.007998098371919102
0,1,0.00011646707620412727,0.03334076111869412,0.040010884404182434,0.0038990558099107142
0,1,0.0003627207758044813,0.018037031719546757,0.015901045873761177,0.0008587626062434141
0,1,0.0009846273640793724,0.14644198131134628,0.17257925868034363,0.00763116961341364
0,1,0.0046740308527135075,-0.014424245639191723,0.03365609049797058,0.007891828847006165
0,1,0.0019684904891840143,-0.02249135893731788,-0.02745947241783142,2.0005814823342936e-05
0,1,0.011299951401673976,0.11889040224437153,0.08735570311546326,0.018692819633288577
0,1,0.0016412610627000036,-0.025343138519087764,-0.041567835956811905,-0.0023771963179493845
0,0,8.182353842994437e-05,-0.010869684490035116,-0.02855842188000679,-0.0004977991794577526
0,1,4.857843324746184e-05,0.004851704730729033,-0.019523443654179573,0.005781700368494181
0,1,0.0022054696130964203,-0.018806746186761425,0.07581628113985062,0.00271464735312259
0,1,3.8023178435008195e-05,0.006779268640700437,-0.025414055213332176,-0.0004260045567280649
0,1,0.00010049568948789124,0.3472186433573666,0.16751058399677277,-0.0013892026850002655
0,1,4.7693899957429894e-05,0.019441287406768988,-0.03500451520085335,0.0011831926629893418
0,1,4.861797455063325e-05,-0.03608932834849543,-0.03958306461572647,0.0007153300212237651
0,0,0.00016241535820452874,0.03748970524384922,0.004985879175364971,0.005580831592441021
0,1,0.0008478043763806664,0.032296544352681346,0.004100673366338015,0.0006230351163960425
0,0,8.180984680625301e-05,-0.012039337237242972,-0.015850482508540154,-0.0009885815973831136
0,1,0.0004143310091207534,-0.01568960888108869,0.001753182034008205,-0.0056570135091292195
0,1,0.0044987345277503615,0.02848547535229378,0.1293557733297348,0.0024114546438635275
0,1,0.00010230983556627005,0.018974849034300002,-0.018766148015856743,-0.0006531898049827854
0,1,0.0012008604063451496,-0.008717056942443707,-0.004787287674844265,0.0074657812885859
0,1,1.9353883703665226e-05,0.004332779948109282,-0.0035830922424793243,6.052608360725514e-05
0,1,0.0009344040273987607,-0.029321210857954486,-0.012072229757905006,0.006649184394155922
0,1,0.00014187246585953324,-0.0015685459968868415,-0.0020286436192691326,-0.0004655526707114923
0,1,9.795310663458426e-05,0.01655033457399288,0.01111974660307169,0.003759036604656137
0,1,0.010762404541216568,-0.047943924847868,0.009809458628296852,0.002289516905619961
0,0,0.00015717863129763882,0.010248254422863829,-0.036896511912345886,0.00418843667265916
0,1,0.0031025940171941183,-0.010029193006806783,-0.032792553305625916,0.011334324406297197
0,1,0.00021193405041133214,0.024980752439390002,-0.005737463943660259,-0.0003576785887961637
0,1,0.00011088194675428532,0.011871822554378055,0.038558997213840485,0.006236340558380377
0,1,4.025820042339398e-05,0.01525404755230391,-0.011507432907819748,-0.00030171865755682916
0,0,7.112694551236638e-05,-0.005719444542470196,0.07183144241571426,0.0007516818042640226
0,1,0.0005330693408281705,0.026736440238441385,0.00942875724285841,0.00043346928897031715
0,1,0.00016340448755063972,0.03454299367738202,0.005152261350303888,-0.00044636314947810743
0,1,0.0005886348006727322,0.019615085927917438,-0.011074027046561241,0.00038655071334814134
0,1,0.00028939615111757194,0.02205384892454361,0.0136475944891572,0.0016242217072528545
0,1,0.0006732266014862909,0.02230032913495398,-0.008931651711463928,0.0009711666920463513
0,0,0.0008508396657213533,0.013002999477143645,-0.005885750986635685,-0.0020210619823454777
0,1,0.0001259673525523039,0.04068006200795979,-0.03247504681348801,0.012245047527215258
0,0,0.00013205112101421137,0.014720348757087092,0.008731987327337265,0.002086109989836261
0,1,0.0022647223234917055,0.0013393760054875824,0.006448754575103521,0.002648741410830158
0,0,0.0004005581390616764,0.010890215476728287,0.010613476857542992,0.0005123512694078248
0,1,0.0002142772729188432,-0.009128615779383505,-0.026581961661577225,0.0014604829601237044
0,1,0.000411866204973931,0.03806250773207076,0.019161047413945198,0.006107077687651898
0,1,0.0021603547556874048,0.0034236273564898882,-0.015530142933130264,0.003058245567263603
0,1,0.00014215287727704578,-0.004019282445869077,-0.007507626432925463,0.0019331193042525804
0,0,0.01166518062011481,0.03567405920521885,0.1539466679096222,0.01824126870145843
0,1,0.0035491497119352292,-0.010383883756242593,0.008987529203295708,-0.00027075863777839635
0,0,4.088517251627301e-05,0.025530160521209044,0.002584647387266159,0.004344570294876284
0,1,2.892997768654748e-05,0.008143685649397957,-0.009106382727622986,0.00019386372639121515
1,1,0.00033512749722158726,-0.04846034532239109,-0.06071588397026062,-0.0019079255026050773
0,1,0.0017049623019058289,0.021016010153981704,0.04342058673501015,0.008333580614420666
0,0,0.0017383370941348457,-0.010058985354285135,0.06886254251003265,0.002524997858987786
0,1,0.00017611443622520787,0.0009959264358818305,0.045279279351234436,0.0038640110134607925
0,1,7.586004536629478e-05,0.017565939243004623,-0.010770618915557861,0.005120051957227244
0,1,0.00024431188442528056,0.008773051751132972,-0.04177960753440857,0.003923406047539503
1,0,0.0002500166549203076,-0.11411997216352553,-0.05587166175246239,-0.0006324968966292646
0,1,8.470767360351337e-05,-0.0052084496511657745,0.03489847108721733,0.0023867670686203127
0,0,0.00038831682198146216,-0.023152122955328504,-0.005336383823305368,0.007721500591790284
0,1,0.0007002031503001081,-0.012146611579058022,-0.03673551231622696,-0.0020053136478405823
0,1,0.0005386636202240091,0.0013220929719739774,-0.035865508019924164,-0.0028978530125786228
0,1,6.399878317256955e-05,-0.0010620314558096198,-0.01428634487092495,0.0012973108404162694
0,0,0.0005754445174375197,-0.019515384687442995,-0.05031243711709976,-0.007120707329951016
0,1,0.0010631559042920946,-0.016100342617137556,-0.001992809819057584,0.0108715796634519
0,0,0.006691741945802879,-0.04430333552113648,0.01278933510184288,0.003153731122943724
0,0,0.00011888596306725736,0.014740050185292734,-0.023192651569843292,0.000685833521853883
0,1,0.001137335460017462,0.007497699776518117,-0.0148202795535326,0.012246590089035194
0,1,0.00012535660464675673,0.016870328580164105,-0.03471274673938751,0.0017221078983546843
1,0,0.0014968396581341902,-0.001579298635592405,-0.1261298656463623,-0.013111021450999313
0,1,0.0004409991938841028,0.0013442789024570231,-0.026242149993777275,-0.0008950654485978086
0,0,0.0005575798850006571,-0.008894553275661125,-0.005238784477114677,0.0009386237085065921
0,1,0.00013897333725904174,-0.04441691180265801,-0.004040062893182039,-0.0018478718775230612
0,1,8.533778937150451e-05,0.002972084009166317,-0.03767424449324608,-0.005105581546396381
0,1,0.0012496016411046938,-0.013405354237489404,-0.009589281864464283,-0.0015602662830579254
0,1,0.0018352156372795064,-0.007963736726361578,0.009742855094373226,0.0013419002808581196
0,0,0.000438795745117745,0.036813420733360205,0.027278902009129524,-0.0005972409260481615
0,1,9.267950174981755e-05,0.0007629500410997582,0.015288894064724445,0.0002108158857137977
0,1,0.001861169561171057,0.035785984201986344,0.0563054159283638,0.012230513650011442
0,1,0.00045527269221641657,0.03723202481656216,0.04848270118236542,0.0018634833058332526
0,1,0.0034651002016586464,-0.013613981733262434,-0.019700825214385986,0.00042045653382285375
0,1,0.00012296146947083725,0.016390719169183054,-0.002213741187006235,0.0003781859022891472
0,1,0.00020893048436050564,0.011236723700215702,0.11103399097919464,0.0065202682058854424
0,1,0.00012208381482173443,0.05045836438511008,0.12922991812229156,0.0008015313749611349
0,1,0.0003466664604082023,0.010102674622783185,-0.03570958226919174,0.000872317581209504
0,1,0.004898343188250428,0.027769307198476874,0.014790160581469536,0.00044189956964318185
0,1,0.06303978320311178,0.15484511224849606,0.20721769332885742,0.013350970672483914
0,1,0.0002720897888803192,-0.016875738563969997,-0.017042791470885277,-0.004091767685139469
0,1,0.003693454303051698,-0.004828924513806329,-0.011942987330257893,-0.003453548256805337
0,1,0.0003079469065781013,0.027111637836168045,-0.027927624061703682,0.0014872403775080317
0,1,0.00030721666217002207,0.007616674831282229,-0.0392652228474617,-0.0030760770261829204
0,1,0.0002763802403189531,-0.0014394084388265511,-0.011270539835095406,0.0018939835268092068
0,1,0.00019482672040120784,0.008411309554280112,-0.03677075728774071,-0.0012599416610043859
0,1,0.0004757274923915408,-0.008392657590653035,-0.035108357667922974,-0.006285068462485107
0,1,0.002749252354296382,-0.059905082233422786,-0.020105043426156044,0.006402950383639061
0,0,0.007299491961751323,-0.017990351381182067,0.027144379913806915,0.0037683850169687805
0,1,3.9820307916521804e-05,-0.01501987994080833,-0.0340234637260437,0.0005098104467336214
0,0,0.005475281790358139,-0.0014905366342816348,-0.024423018097877502,-0.0032226479257682046
0,1,0.0006834827001000113,0.01391568638982342,-0.009589828550815582,-0.003194397592196736
0,1,0.00046918496513254234,-0.01594816298234977,-0.027797600254416466,-0.0057954141963055756
0,1,0.00010353120256317322,0.0018670323405721792,-0.020050806924700737,-3.1068597809744844e-05
0,0,0.0005305721985358023,0.020243253249581383,0.07563069462776184,0.004855948093803787
0,1,0.00010841822320364726,0.009644403213551101,0.013880203478038311,-0.0032622220870172666
0,1,0.00016884611536187777,-0.011720779142249477,-0.02622736431658268,0.000629133309934543
0,1,5.3139151417238076e-05,-0.005232226790959691,-0.027440888807177544,5.055798263064461e-05
0,0,6.69579016614313e-05,0.006833744065738289,-0.0017054693307727575,-2.178965849424896e-05
0,1,0.005631055787246619,0.05762114532989828,0.043645162135362625,0.004224954060319006
0,1,0.00027997184755526464,0.0007531165316382281,-0.007929269224405289,0.0017086850742389632
0,0,0.005848515327353798,0.010658941505848181,-0.028725003823637962,-0.0060441900438117455
0,1,0.004659006130292933,0.013960928910556586,-0.006847874727100134,0.001090866526744714
0,1,0.0025424722392367555,-0.1571994592634781,0.009706523269414902,0.009409116586235087
0,1,0.0031074106307096678,-0.03656411124538831,-0.1504300981760025,0.00024616603286747255
0,1,0.00025724993614568525,0.030170128614255942,0.014354618266224861,0.003335662192661126
0,0,0.0017440689057472369,0.014741264510591129,0.000664351275190711,-0.0017966668323202714
0,0,0.00028241444034261674,-0.004087891760985146,-0.0609864704310894,-0.0010092247195790571
0,0,0.00014496056317098545,0.0071310082509813705,-0.014990773983299732,0.003976253476703582
0,0,0.00010170296054313362,0.012214427079617791,0.04984833300113678,-0.0008660917573697858
0,1,0.0010237303892837155,0.004544162036743304,0.0013722825096920133,-9.469108318140647e-05
0,1,0.004570801407319095,-0.0025496524694546066,0.0027109822258353233,0.0016842694750114242
